"tidspunkt","mode","event","rute","direkte_kurs","indirekte_kurs","netPnL","pnl_pct","edge_bps","trigger_bps","final_base","varighet_s"
"2025-10-23 06:21:05.902","live","END","USD -> TRY -> NZD",1.74591916204649,1.74591945234578,-260.82,-0.260824,0.002,0.02,99739.18,1.028
"2025-10-23 06:21:08.323","live","START_EDGE","USD -> TRY -> GBP",0.74997659066225,0.749976621084906,-63.69,-0.063695,0,0,99936.31,
"2025-10-23 06:21:16.204","live","START_EDGE","USD -> EUR -> AUD",1.54263933987942,1.54264377103453,-125.57,-0.125566,0.029,0.021,99874.43,
"2025-10-23 06:21:16.205","live","END","USD -> AUD -> EUR",0.862448157878731,0.862445828161045,-126.17,-0.126174,-0.027,0.007,99873.83,13.471
"2025-10-23 06:21:20.166","live","START_EDGE","USD -> TRY -> NZD",1.74591916204649,1.74591945234578,-260.82,-0.260824,0.002,0,99739.18,
"2025-10-23 06:21:20.811","live","START_EDGE","USD -> AUD -> EUR",0.862448157878731,0.862450653895044,-126.17,-0.126174,0.029,0.005,99873.83,
"2025-10-23 06:21:20.812","live","END","USD -> EUR -> AUD",1.54263933987942,1.54263514655295,-126.68,-0.126684,-0.027,0.022,99873.32,4.611
"2025-10-23 06:21:36.572","live","START_EDGE","USD -> EUR -> AUD",1.54263933987942,1.54264179721819,-125.82,-0.125822,0.016,0,99874.18,
"2025-10-23 06:21:36.574","live","END","USD -> AUD -> EUR",0.862451876096869,0.862450653895044,-126.17,-0.126174,-0.014,0.005,99873.83,15.765
"2025-10-23 06:21:38.558","live","END","USD -> TRY -> GBP",0.74998221324428,0.749982242951094,-62.2,-0.062196,0,0.009,99937.8,30.237
"2025-10-23 06:21:40.344","live","START_EDGE","USD -> AUD -> EUR",0.862451876096869,0.862455479737007,-126.17,-0.126174,0.042,0.005,99873.83,
"2025-10-23 06:21:40.345","live","END","USD -> EUR -> AUD",1.54263933987942,1.54263317269943,-126.94,-0.12694,-0.04,0.007,99873.06,3.775
"2025-10-23 06:21:42.752","live","END","USD -> TRY -> NZD",1.74590395704512,1.74590424928024,-262.56,-0.262564,0.002,0.01,99737.44,22.587
"2025-10-23 06:21:44.293","live","START_EDGE","USD -> EUR -> AUD",1.54262745862969,1.54262886044005,-127.5,-0.127498,0.009,0.009,99872.5,
"2025-10-23 06:21:44.295","live","END","USD -> TRY -> AUD",1.54262745862969,1.54262762757117,-171.87,-0.171868,0.001,0.009,99828.13,41.93
"2025-10-23 06:21:44.296","live","END","USD -> AUD -> EUR",0.862451876096869,0.862451250136384,-127.71,-0.127714,-0.007,0.005,99872.29,3.954
"2025-10-23 06:21:51.057","live","START_EDGE","USD -> TRY -> GBP",0.74998221324428,0.749982242951094,-62.2,-0.062196,0,0,99937.8,
"2025-10-23 06:21:52.902","live","END","USD -> TRY -> GBP",0.749985024598537,0.749985053947421,-61.45,-0.061447,0,0.004,99938.55,1.847
"2025-10-23 06:21:56.534","live","START_EDGE","USD -> GBP -> AUD",1.54265125600434,1.54272294977627,-140.02,-0.140016,0.465,0.076,99859.98,
"2025-10-23 06:21:56.536","live","END","USD -> AUD -> GBP",0.7499850266656,0.749950381842203,-149.32,-0.149319,-0.462,0.004,99850.68,67.616
"2025-10-23 06:21:57.754","live","START_EDGE","USD -> AUD -> GBP",0.7499850266656,0.749996644419323,-141.62,-0.141622,0.155,0.004,99858.38,
"2025-10-23 06:21:57.756","live","START_EDGE","USD -> AUD -> EUR",0.86245559611124,0.862459896016665,-126.03,-0.126035,0.05,0.005,99873.97,
"2025-10-23 06:21:57.757","live","END","USD -> EUR -> AUD",1.54274641833031,1.54273900893388,-126.96,-0.126963,-0.048,0.073,99873.04,13.465
"2025-10-23 06:21:57.758","live","END","USD -> GBP -> AUD",1.54274641833031,1.54272294977627,-144.64,-0.14464,-0.152,0.075,99855.36,1.226
"2025-10-23 06:21:59.171","live","END","USD -> AUD -> NZD",1.74610214788635,1.74610353746252,-247.03,-0.247035,0.008,0.113,99752.97,70.253
"2025-10-23 06:22:03.208","live","END","USD -> AUD -> EUR",0.86245559611124,0.862452665876333,-127.15,-0.127151,-0.034,0,99872.85,5.453
"2025-10-23 06:22:04.058","live","START_EDGE","USD -> GBP -> AUD",1.54274641833031,1.54276044902761,-142.21,-0.142212,0.091,0.079,99857.79,
"2025-10-23 06:22:04.060","live","END","USD -> AUD -> GBP",0.7499850266656,0.749978414545505,-144.05,-0.144048,-0.088,0.004,99855.95,6.307
"2025-10-23 06:22:04.871","live","START_EDGE","USD -> AUD -> NZD",1.74610214788635,1.74612671772422,-245.93,-0.245927,0.141,0.113,99754.07,
"2025-10-23 06:22:07.660","live","START_EDGE","USD -> EUR -> AUD",1.54274645284558,1.54276524833482,-126.22,-0.126223,0.122,0.073,99873.78,
"2025-10-23 06:22:08.044","live","START_EDGE","USD -> TRY -> GBP",0.7499850266656,0.749985056730697,-62.95,-0.062946,0,0,99937.05,
"2025-10-23 06:22:10.178","live","START_EDGE","USD -> AUD -> GBP",0.7499850266656,0.749985715546366,-143.65,-0.143647,0.009,0,99856.35,
"2025-10-23 06:22:10.180","live","END","USD -> GBP -> AUD",1.54274645284558,1.54274544932707,-143.75,-0.143754,-0.007,0.08,99856.25,6.124
"2025-10-23 06:22:11.354","live","START_EDGE","USD -> GBP -> AUD",1.54274645284558,1.54276419895274,-143.75,-0.143754,0.115,0.072,99856.25,
"2025-10-23 06:22:11.356","live","END","USD -> AUD -> GBP",0.7499850266656,0.749976610313252,-146.07,-0.146073,-0.112,0,99853.93,1.179
"2025-10-23 06:22:12.334","live","END","USD -> AUD -> NZD",1.74610214788635,1.74611129025969,-247.69,-0.247691,0.052,0.113,99752.31,7.464
"2025-10-23 06:22:12.974","live","START_EDGE","USD -> TRY -> AUD",1.54274645284558,1.54274662181119,-171.88,-0.171879,0.001,0,99828.12,
"2025-10-23 06:22:14.676","live","START_EDGE","USD -> AUD -> NZD",1.74610214788635,1.74611129025969,-247.69,-0.247691,0.052,0.019,99752.31,
"2025-10-23 06:22:14.678","live","START_EDGE","USD -> TRY -> NZD",1.74610214788635,1.74610244212569,-264.33,-0.264332,0.002,0,99735.67,
"2025-10-23 06:22:17.883","live","START_EDGE","USD -> AUD -> GBP",0.7499850266656,0.749985715546366,-143.65,-0.143647,0.009,0,99856.35,
"2025-10-23 06:22:17.885","live","END","USD -> GBP -> AUD",1.54274645284558,1.54274544932707,-143.75,-0.143754,-0.007,0.022,99856.25,6.532
"2025-10-23 06:22:33.158","live","END","USD -> TRY -> NZD",1.74607158725033,1.74607187759784,-260.85,-0.260845,0.002,0.02,99739.15,18.481
"2025-10-23 06:22:37.032","live","END","USD -> TRY -> GBP",0.749979401932185,0.749979431996922,-62.95,-0.062945,0,0.009,99937.05,28.99
"2025-10-23 06:22:42.770","live","END","USD -> AUD -> GBP",0.749979401932185,0.749979938922123,-144.44,-0.144437,0.007,0.009,99855.56,24.888
"2025-10-23 06:22:42.773","live","END","USD -> TRY -> AUD",1.54273457013052,1.54273474060898,-173.42,-0.173418,0.001,0.009,99826.58,29.8
"2025-10-23 06:22:51.059","live","START_EDGE","USD -> AUD -> GBP",0.749979401932185,0.749979938922123,-144.44,-0.144437,0.007,0,99855.56,
"2025-10-23 06:22:51.062","live","START_EDGE","USD -> TRY -> GBP",0.749979401932185,0.749979431996922,-62.95,-0.062945,0,0,99937.05,
"2025-10-23 06:22:54.430","live","START_EDGE","USD -> TRY -> NZD",1.74608686730122,1.74608715959461,-262.59,-0.262589,0.002,0,99737.41,
"2025-10-23 06:22:56.864","live","START_EDGE","USD -> TRY -> AUD",1.54273457013052,1.54273474060898,-173.42,-0.173418,0.001,0,99826.58,
"2025-10-23 06:23:04.016","live","END","USD -> TRY -> GBP",0.74997659066225,0.749976621084906,-63.69,-0.063695,0,0.004,99936.31,12.955
"2025-10-23 06:23:16.407","live","START_EDGE","USD -> AUD -> EUR",0.862459314393508,0.862465324179822,-127.44,-0.12744,0.07,0,99872.56,
"2025-10-23 06:23:16.410","live","END","USD -> EUR -> AUD",1.54273457013052,1.54272409862139,-128.76,-0.12876,-0.068,0.026,99871.24,68.752
"2025-10-23 06:23:16.860","live","START_EDGE","USD -> GBP -> AUD",1.54271073530506,1.54272434628997,-142.17,-0.142168,0.088,0.018,99857.83,
"2025-10-23 06:23:16.862","live","START_EDGE","USD -> EUR -> AUD",1.54271073530506,1.54272409862139,-125.68,-0.125677,0.087,0.026,99874.32,
"2025-10-23 06:23:16.863","live","END","USD -> TRY -> AUD",1.54271073530506,1.54271090274821,-170.34,-0.170336,0.001,0.018,99829.66,20.001
"2025-10-23 06:23:16.865","live","END","USD -> AUD -> NZD",1.74608686730122,1.74608629154033,-245.72,-0.245721,-0.003,0.005,99754.28,62.19
"2025-10-23 06:23:16.866","live","END","USD -> AUD -> EUR",0.862459314393508,0.862451999327408,-127.44,-0.12744,-0.085,0,99872.56,0.462
"2025-10-23 06:23:16.867","live","END","USD -> AUD -> GBP",0.74997659066225,0.749970172995571,-143.95,-0.143952,-0.086,0.008,99856.05,25.809
"2025-10-23 06:23:17.739","live","START_EDGE","USD -> AUD -> NZD",1.74607158725033,1.74608629154033,-243.98,-0.243977,0.084,0.01,99756.02,
"2025-10-23 06:23:17.740","live","END","USD -> TRY -> NZD",1.74607158725033,1.74607187759784,-260.85,-0.260845,0.002,0.01,99739.15,23.312
"2025-10-23 06:23:18.094","live","START_EDGE","USD -> EUR -> GBP",0.74997659066225,0.74998599496205,-54.23,-0.054226,0.125,0.008,99945.77,
"2025-10-23 06:23:18.097","live","END","USD -> GBP -> EUR",0.862474191371705,0.862463429272015,-56.73,-0.056728,-0.125,0.02,99943.27,151.041
"2025-10-23 06:23:18.314","live","START_EDGE","USD -> GBP -> EUR",0.862474191371705,0.862483271185305,-55.58,-0.055579,0.105,0.02,99944.42,
"2025-10-23 06:23:18.316","live","END","USD -> EUR -> GBP",0.74997659066225,0.749968745478223,-57.67,-0.057675,-0.105,0.027,99942.33,0.224
"2025-10-23 06:23:24.368","live","END","USD -> AUD -> NZD",1.74608686730122,1.74608629154033,-245.72,-0.245721,-0.003,0.015,99754.28,6.63
"2025-10-23 06:23:28.155","live","END","USD -> EUR -> AUD",1.54271073530506,1.54271621084848,-126.19,-0.126188,0.035,0.038,99873.81,11.294
"2025-10-23 06:23:30.516","live","START_EDGE","USD -> EUR -> AUD",1.54271073530506,1.54271621084848,-126.19,-0.126188,0.035,0.027,99873.81,
"2025-10-23 06:23:31.306","live","START_EDGE","USD -> NZD -> AUD",1.54271073530506,1.54271170692394,-245.71,-0.245714,0.006,0,99754.29,
"2025-10-23 06:23:31.309","live","START_EDGE","USD -> TRY -> AUD",1.54271073530506,1.54271090274821,-170.34,-0.170336,0.001,0,99829.66,
"2025-10-23 06:23:38.973","live","START_EDGE","USD -> TRY -> NZD",1.74608686730122,1.74608715959461,-262.59,-0.262589,0.002,0,99737.41,
"2025-10-23 06:23:45.340","live","START_EDGE","USD -> TRY -> GBP",0.74997659066225,0.749976621084906,-63.69,-0.063695,0,0,99936.31,
"2025-10-23 06:23:45.946","live","START_EDGE","USD -> AUD -> NZD",1.74608686730122,1.74611714575504,-243.96,-0.243957,0.173,0.021,99756.04,
"2025-10-23 06:23:45.950","live","END","USD -> NZD -> AUD",1.54271073530506,1.54268444690481,-247.48,-0.247475,-0.17,0,99752.52,14.644
"2025-10-23 06:23:58.750","live","END","USD -> TRY -> GBP",0.74997940408357,0.74997943486451,-64.44,-0.064445,0,0.004,99935.56,13.411
"2025-10-23 06:24:07.087","live","END","USD -> TRY -> AUD",1.54272261802013,1.54272278395042,-168.8,-0.168797,0.001,0.009,99831.2,35.779
"2025-10-23 06:24:13.492","live","START_EDGE","USD -> AUD -> EUR",0.862474191371705,0.862494243616972,-125.39,-0.125391,0.232,0.005,99874.61,
"2025-10-23 06:24:13.494","live","END","USD -> EUR -> AUD",1.54273453524887,1.54269896136465,-129.96,-0.129965,-0.231,0.034,99870.04,42.979
"2025-10-23 06:24:15.848","live","END","USD -> GBP -> AUD",1.54273453524887,1.54273324249713,-144.24,-0.144236,-0.008,0.013,99855.76,58.99
"2025-10-23 06:24:16.103","live","START_EDGE","USD -> AUD -> GBP",0.749968154869745,0.749985392790117,-141.66,-0.141664,0.23,0.014,99858.34,
"2025-10-23 06:24:28.977","live","END","USD -> TRY -> NZD",1.74607165964798,1.74607195387754,-264.33,-0.264328,0.002,0.01,99735.67,50.005
"2025-10-23 06:24:29.167","live","START_EDGE","USD -> EUR -> GBP",0.749970966055362,0.74997305784918,-56.93,-0.056925,0.028,0.009,99943.07,
"2025-10-23 06:24:29.168","live","END","USD -> GBP -> EUR",0.862474191371705,0.862471846133852,-57.48,-0.057478,-0.027,0,99942.52,70.856
"2025-10-23 06:24:30.594","live","START_EDGE","USD -> TRY -> AUD",1.54272261802013,1.54272278395042,-168.8,-0.168797,0.001,0,99831.2,
"2025-10-23 06:24:50.740","live","START_EDGE","USD -> EUR -> AUD",1.54269885295636,1.54271424044065,-127.31,-0.127305,0.1,0.018,99872.69,
"2025-10-23 06:24:50.742","live","START_EDGE","USD -> GBP -> AUD",1.54269885295636,1.5427052765952,-143.89,-0.143888,0.042,0.018,99856.11,
"2025-10-23 06:24:50.743","live","END","USD -> TRY -> AUD",1.54269885295636,1.54269902191231,-171.87,-0.171875,0.001,0.018,99828.13,20.151
"2025-10-23 06:24:50.744","live","END","USD -> AUD -> GBP",0.749970966055362,0.749968046190587,-144.74,-0.144742,-0.039,0.006,99855.26,34.642
"2025-10-23 06:24:50.745","live","END","USD -> AUD -> EUR",0.862477911578607,0.862469468797968,-129.33,-0.129331,-0.098,0.005,99870.67,37.255
"2025-10-23 06:24:53.079","live","START_EDGE","USD -> GBP -> EUR",0.862474193168077,0.862476802810948,-57.19,-0.057191,0.03,0.007,99942.81,
"2025-10-23 06:24:53.081","live","END","USD -> EUR -> GBP",0.749970966055362,0.749968747040267,-57.79,-0.057787,-0.03,0.007,99942.21,23.916
"2025-10-23 06:24:54.638","live","START_EDGE","USD -> EUR -> GBP",0.749968152718457,0.749968747040267,-57.04,-0.057037,0.008,0.007,99942.96,
"2025-10-23 06:24:54.639","live","END","USD -> GBP -> AUD",1.54269885295636,1.54269948950492,-143.89,-0.143888,0.004,0.018,99856.11,3.898
"2025-10-23 06:24:54.640","live","END","USD -> GBP -> EUR",0.862474193168077,0.862473567435274,-57.19,-0.057191,-0.007,0.007,99942.81,1.563
"2025-10-23 06:25:05.225","live","START_EDGE","USD -> AUD -> EUR",0.862474191371705,0.862479116621881,-127.91,-0.127912,0.057,0.005,99872.09,
"2025-10-23 06:25:05.228","live","END","USD -> EUR -> AUD",1.54269885295636,1.54269033662274,-128.98,-0.128981,-0.055,0.018,99871.02,14.49
"2025-10-23 06:25:05.889","live","START_EDGE","USD -> AUD -> GBP",0.749968152718457,0.749982626289577,-141.57,-0.141567,0.193,0.004,99858.43,
"2025-10-23 06:25:05.892","live","START_EDGE","USD -> TRY -> AUD",1.54269885295636,1.54269902191231,-171.87,-0.171875,0.001,0,99828.13,
"2025-10-23 06:25:11.256","live","START_EDGE","USD -> EUR -> AUD",1.54267501960274,1.54269896136465,-125.34,-0.125339,0.155,0.018,99874.66,
"2025-10-23 06:25:11.258","live","START_EDGE","USD -> GBP -> AUD",1.54267501960274,1.54267902761139,-142.26,-0.142262,0.026,0.023,99857.74,
"2025-10-23 06:25:11.260","live","END","USD -> TRY -> AUD",1.54267501960274,1.54267518552356,-168.79,-0.168792,0.001,0.018,99831.21,5.369
"2025-10-23 06:25:11.261","live","END","USD -> AUD -> GBP",0.749970966055362,0.749969218607344,-142.8,-0.142802,-0.023,0.004,99857.2,5.373
"2025-10-23 06:25:11.262","live","END","USD -> AUD -> EUR",0.862474191371705,0.862460970295463,-128.47,-0.12847,-0.153,0,99871.53,6.039
"2025-10-23 06:25:15.118","live","START_EDGE","USD -> AUD -> GBP",0.749970966055362,0.749980805157568,-142.8,-0.142802,0.131,0.004,99857.2,
"2025-10-23 06:25:15.122","live","START_EDGE","USD -> AUD -> EUR",0.862474191371705,0.862474294772121,-128.47,-0.12847,0.001,0,99871.53,
"2025-10-23 06:25:15.123","live","END","USD -> EUR -> AUD",1.54269885295636,1.54269896136465,-128.42,-0.128423,0.001,0.034,99871.58,3.868
"2025-10-23 06:25:15.124","live","END","USD -> GBP -> AUD",1.54269885295636,1.54267902761139,-145.35,-0.145345,-0.129,0.034,99854.65,3.867
"2025-10-23 06:25:24.125","live","START_EDGE","USD -> TRY -> GBP",0.749970966055362,0.749970996477653,-63.69,-0.063695,0,0,99936.31,
"2025-10-23 06:25:36.289","live","END","USD -> TRY -> GBP",0.749968152718457,0.749968182782475,-62.94,-0.062945,0,0.004,99937.06,12.165
"2025-10-23 06:25:37.698","live","START_EDGE","USD -> EUR -> AUD",1.54266313762037,1.54267739950987,-125.9,-0.125898,0.092,0.037,99874.1,
"2025-10-23 06:25:37.700","live","END","USD -> AUD -> GBP",0.749968152718457,0.749967099639713,-144.56,-0.144562,-0.014,0.004,99855.44,22.583
"2025-10-23 06:25:37.701","live","END","USD -> AUD -> EUR",0.862474191371705,0.862466375652648,-127.78,-0.127777,-0.091,0,99872.22,22.58
"2025-10-23 06:25:44.456","live","START_EDGE","USD -> AUD -> GBP",0.749968152718457,0.749972562856166,-143.11,-0.143107,0.059,0.004,99856.89,
"2025-10-23 06:25:48.854","live","START_EDGE","USD -> AUD -> EUR",0.862474191371705,0.862475435783006,-126.8,-0.126796,0.014,0,99873.2,
"2025-10-23 06:25:48.855","live","END","USD -> EUR -> AUD",1.54267501960274,1.54267308713891,-127.01,-0.127015,-0.013,0.037,99872.99,11.159
"2025-10-23 06:25:52.796","live","START_EDGE","USD -> TRY -> GBP",0.749968152718457,0.749968182782475,-62.94,-0.062945,0,0,99937.06,
"2025-10-23 06:25:55.592","live","START_EDGE","USD -> GBP -> EUR",0.862466752818452,0.862468610776772,-56.62,-0.056616,0.022,0.01,99943.38,
"2025-10-23 06:25:55.593","live","END","USD -> EUR -> GBP",0.749968152718457,0.749966589580813,-57.04,-0.057037,-0.021,0,99942.96,60.957
"2025-10-23 06:25:57.698","live","START_EDGE","USD -> TRY -> NZD",1.7460563795971,1.74605667188077,-262.58,-0.262584,0.002,0,99737.42,
"2025-10-23 06:26:00.765","live","START_EDGE","USD -> EUR -> GBP",0.749968152718457,0.749969822961873,-56.18,-0.056175,0.022,0,99943.82,
"2025-10-23 06:26:00.767","live","END","USD -> GBP -> EUR",0.862470471228981,0.862468610776772,-56.62,-0.056616,-0.022,0.011,99943.38,5.178
"2025-10-23 06:26:01.810","live","START_EDGE","USD -> GBP -> EUR",0.862470471228981,0.862471846133852,-56.62,-0.056616,0.016,0.011,99943.38,
"2025-10-23 06:26:01.812","live","END","USD -> TRY -> GBP",0.749970966055362,0.749970996477653,-63.69,-0.063695,0,0.004,99936.31,9.017
"2025-10-23 06:26:01.813","live","END","USD -> EUR -> GBP",0.749970966055362,0.749969822961873,-56.93,-0.056925,-0.015,0.004,99943.07,1.05
"2025-10-23 06:26:05.196","live","START_EDGE","USD -> TRY -> AUD",1.54267501960274,1.54267518552356,-168.79,-0.168792,0.001,0,99831.21,
"2025-10-23 06:26:22.326","live","END","USD -> TRY -> NZD",1.74607165964798,1.74607195387754,-264.33,-0.264328,0.002,0.01,99735.67,24.629
"2025-10-23 06:26:25.487","live","START_EDGE","USD -> EUR -> AUD",1.54266310347782,1.54267308713891,-125.47,-0.125473,0.065,0.009,99874.53,
"2025-10-23 06:26:25.488","live","END","USD -> TRY -> AUD",1.54266310347782,1.54266326788115,-167.25,-0.167251,0.001,0.009,99832.75,20.295
"2025-10-23 06:26:25.490","live","END","USD -> AUD -> EUR",0.862474191371705,0.862468773741487,-126.8,-0.126796,-0.063,0.005,99873.2,36.637
"2025-10-23 06:26:28.663","live","START_EDGE","USD -> TRY -> GBP",0.749973777283138,0.749973807347516,-62.95,-0.062945,0,0,99937.05,
"2025-10-23 06:26:32.610","live","START_EDGE","USD -> GBP -> AUD",1.54265122149546,1.54265481131366,-141.91,-0.141914,0.023,0.013,99858.09,
"2025-10-23 06:26:32.611","live","END","USD -> AUD -> NZD",1.74607165964798,1.74607292481795,-244.39,-0.244388,0.007,0.019,99755.61,166.667
"2025-10-23 06:26:32.613","live","END","USD -> AUD -> GBP",0.749973777283138,0.749972233112433,-142.4,-0.1424,-0.021,0,99857.6,48.158
"2025-10-23 06:26:32.966","live","START_EDGE","USD -> AUD -> NZD",1.74604110008043,1.74607292481795,-240.9,-0.2409,0.182,0.027,99759.1,
"2025-10-23 06:26:33.252","live","START_EDGE","USD -> AUD -> GBP",0.749973777283138,0.749977696605243,-140.94,-0.140945,0.052,0,99859.06,
"2025-10-23 06:26:33.254","live","END","USD -> GBP -> AUD",1.54265122149546,1.542643561707,-141.91,-0.141914,-0.05,0.013,99858.09,0.646
"2025-10-23 06:26:33.681","live","START_EDGE","USD -> GBP -> AUD",1.54262745862969,1.542643561707,-141.91,-0.141914,0.104,0.022,99858.09,
"2025-10-23 06:26:33.683","live","END","USD -> AUD -> GBP",0.749973777283138,0.749966144013782,-144.02,-0.144023,-0.102,0,99855.98,0.433
"2025-10-23 06:26:36.263","live","START_EDGE","USD -> EUR -> GBP",0.749970963946232,0.74997305784918,-56.18,-0.056175,0.028,0.004,99943.82,
"2025-10-23 06:26:36.264","live","END","USD -> TRY -> GBP",0.749970963946232,0.749970993652337,-62.2,-0.062196,0,0.004,99937.8,7.604
"2025-10-23 06:26:36.265","live","END","USD -> GBP -> EUR",0.862474191371705,0.862471843708337,-56.73,-0.056728,-0.027,0.005,99943.27,34.457
"2025-10-23 06:26:39.492","live","END","USD -> EUR -> AUD",1.54262745862969,1.54262996342934,-128.27,-0.128266,0.016,0.033,99871.73,14.007
"2025-10-23 06:26:45.451","live","END","USD -> GBP -> AUD",1.54262745862969,1.54262824253041,-144.12,-0.14412,0.005,0.02,99855.88,11.771
"2025-10-23 06:26:47.566","live","START_EDGE","USD -> GBP -> AUD",1.54262745862969,1.5426340250151,-143.37,-0.143372,0.043,0.02,99856.63,
"2025-10-23 06:26:49.945","live","END","USD -> GBP -> AUD",1.54262745862969,1.54262824253041,-144.12,-0.14412,0.005,0.02,99855.88,2.384
"2025-10-23 06:26:51.345","live","START_EDGE","USD -> TRY -> AUD",1.54262745862969,1.54262762757117,-171.87,-0.171868,0.001,0,99828.13,
"2025-10-23 06:26:55.086","live","START_EDGE","USD -> AUD -> EUR",0.862463034472054,0.862472954977299,-127.76,-0.127762,0.115,0.015,99872.24,
"2025-10-23 06:26:55.089","live","START_EDGE","USD -> GBP -> EUR",0.862463034472054,0.862468610776772,-56.62,-0.056616,0.065,0.015,99943.38,
"2025-10-23 06:26:55.090","live","END","USD -> EUR -> GBP",0.749968152718457,0.749963356255519,-57.9,-0.057899,-0.064,0.008,99942.1,18.829
