"episode_id","ts","mode","rute","start_ccy","volum_base","fee_pct","assumed_slip_bps","safety_buffer_bps","direct_mid","via_mid","me_mid","edge_no_fee_bps","trigger_bps","leg1","leg2","leg3","qty_mid","qty_end","final_base_est"
"USDMXNSEK_20251023032313.983","2025-10-23 05:23:13.983","live","USD -> MXN -> SEK","USD",1e+05,0,0,0,9.4155,18.444485,0.510479705764682,0.037465648232704,0,"ask MXN/USD","ask SEK/MXN","ask USD/SEK",1842550,937160.76371343,99274.6633199538
"USDMXNHUF_20251023032313.985","2025-10-23 05:23:13.985","live","USD -> MXN -> HUF","USD",1e+05,0,0,0,335.617,18.444485,18.1961230303733,0.0333204776636897,0,"ask MXN/USD","ask HUF/MXN","ask USD/HUF",1842550,33418732.9792287,99354.6548000307
"USDHKDGBP_20251023032313.986","2025-10-23 05:23:13.986","live","USD -> HKD -> GBP","USD",1e+05,0,0,0,0.749490375024988,7.77131,0.0964435493445232,0.0312803429713959,0,"ask HKD/USD","ask GBP/HKD","ask USD/GBP",777094,74936.0179747543,99963.1492579628
"USDMXNCZK_20251023032313.989","2025-10-23 05:23:13.989","live","USD -> MXN -> CZK","USD",1e+05,0,0,0,20.94417,18.444485,1.13552833702857,0.031216036944226,0,"ask MXN/USD","ask CZK/MXN","ask USD/CZK",1842550,2085922.47478399,99395.289878791
"USDCHFEUR_20251023032313.990","2025-10-23 05:23:13.990","live","USD -> CHF -> EUR","USD",1e+05,0,0,0,0.861912940377093,0.796815,1.08170097288551,0.0304013613239285,0.00720576390909436,"ask CHF/USD","ask EUR/CHF","ask USD/EUR",79648,86128.292746226,99915.7098490419
"USDNOKNZD_20251023032313.992","2025-10-23 05:23:13.992","live","USD -> NOK -> NZD","USD",1e+05,0,0,0,1.74211723401466,10.027445,0.173735415169512,0.0291952211606272,0.0291530699953509,"ask NOK/USD","ask NZD/NOK","ask USD/NZD",1001528,173582.147049069,99519.8523676428
"USDNZDNOK_20251023032313.993","2025-10-23 05:23:13.993","live","USD -> NZD -> NOK","USD",1e+05,0,0,0,10.027445,1.74211723401466,5.7559121747,0.0287182025449084,0,"ask NZD/USD","ask NOK/NZD","ask USD/NOK",174003.828084218,999140.505028711,99519.8523676428
"USDNOKMXN_20251023032313.995","2025-10-23 05:23:13.995","live","USD -> NOK -> MXN","USD",1e+05,0,0,0,18.444485,10.027445,1.83940527007489,0.0272050892591302,0,"ask NOK/USD","ask MXN/NOK","ask USD/MXN",1001528,1838084.76265512,99552.508962569
"USDAUDPLN_20251023032313.996","2025-10-23 05:23:13.996","live","USD -> AUD -> PLN","USD",1e+05,0,0,0,3.64955,1.54050054568626,2.3690739442,0.0265890622053178,0,"ask AUD/USD","ask PLN/AUD","ask USD/PLN",153938.516956328,363352.459060051,99268.2201944784
"USDNZDMXN_20251023032313.998","2025-10-23 05:23:13.998","live","USD -> NZD -> MXN","USD",1e+05,0,0,0,18.444485,1.74211723401466,10.587424062,0.0265240431818192,0,"ask NZD/USD","ask MXN/NZD","ask USD/MXN",174003.828084218,1838157.63267792,99556.4556758788
"USDZARPLN_20251023032313.999","2025-10-23 05:23:13.999","live","USD -> ZAR -> PLN","USD",1e+05,0,0,0,3.64955,17.428285,0.209404389980203,0.0257259829705703,0,"ask ZAR/USD","ask PLN/ZAR","ask USD/PLN",1741601,363366.789987821,99272.1354168968
"USDAUDSEK_20251023032314.001","2025-10-23 05:23:14.001","live","USD -> AUD -> SEK","USD",1e+05,0,0,0,9.4155,1.54050054568626,6.1119892226,0.0241438519799075,0,"ask AUD/USD","ask SEK/AUD","ask USD/SEK",153938.516956328,937733.113160204,99335.2930441483
"USDNOKAUD_20251023032314.002","2025-10-23 05:23:14.002","live","USD -> NOK -> AUD","USD",1e+05,0,0,0,1.54050054568626,10.027445,0.15362878241813,0.0235016372873709,0,"ask NOK/USD","ask AUD/NOK","ask USD/AUD",1001528,153565.462214406,99613.3083746185
"USDZARSEK_20251023032314.004","2025-10-23 05:23:14.004","live","USD -> ZAR -> SEK","USD",1e+05,0,0,0,9.4155,17.428285,0.540243746456832,0.0233473712629717,0,"ask ZAR/USD","ask SEK/ZAR","ask USD/SEK",1741601,937770.098145931,99339.2109119765
"USDNOKZAR_20251023032314.006","2025-10-23 05:23:14.006","live","USD -> NOK -> ZAR","USD",1e+05,0,0,0,17.428285,10.027445,1.73806244186557,0.0232623994400605,0,"ask NOK/USD","ask ZAR/NOK","ask USD/ZAR",1001528,1737380.40255349,99617.237207606
"USDMXNNOK_20251023032314.008","2025-10-23 05:23:14.008","live","USD -> MXN -> NOK","USD",1e+05,0,0,0,10.027445,18.444485,0.543656716101516,0.0230819353008727,0,"ask MXN/USD","ask NOK/MXN","ask USD/NOK",1842550,999468.364505697,99552.508962569
"USDNZDZAR_20251023032314.009","2025-10-23 05:23:14.009","live","USD -> NZD -> ZAR","USD",1e+05,0,0,0,17.428285,1.74211723401466,10.00410542265,0.0226457726859586,0,"ask NZD/USD","ask ZAR/NZD","ask USD/ZAR",174003.828084218,1737449.28019836,99621.1864870374
"USDAUDHUF_20251023032314.011","2025-10-23 05:23:14.011","live","USD -> AUD -> HUF","USD",1e+05,0,0,0,335.617,1.54050054568626,217.86276765,0.02122805291771,0,"ask AUD/USD","ask HUF/AUD","ask USD/HUF",153938.516956328,33439142.704084,99415.3333771874
"USDZARHUF_20251023032314.012","2025-10-23 05:23:14.012","live","USD -> ZAR -> HUF","USD",1e+05,0,0,0,335.617,17.428285,19.2570690910563,0.0205109878281817,0,"ask ZAR/USD","ask HUF/ZAR","ask USD/HUF",1741601,33440461.5721055,99419.2544018738
"USDNOKTHB_20251023032314.014","2025-10-23 05:23:14.014","live","USD -> NOK -> THB","USD",1e+05,0,0,0,32.8255,10.027445,3.27357227120833,0.0200767898905774,0,"ask NOK/USD","ask THB/NOK","ask USD/THB",1001528,3273148.57927748,99669.5669694727
"USDNOKCHF_20251023032314.016","2025-10-23 05:23:14.016","live","USD -> NOK -> CHF","USD",1e+05,0,0,0,0.796815,10.027445,0.0794635701470154,0.019818312135822,0,"ask NOK/USD","ask CHF/NOK","ask USD/CHF",1001528,79454.9809644,99673.8141684752
"USDAUDCZK_20251023032314.017","2025-10-23 05:23:14.017","live","USD -> AUD -> CZK","USD",1e+05,0,0,0,20.94417,1.54050054568626,13.595718235,0.0197477456076456,0,"ask AUD/USD","ask CZK/AUD","ask USD/CZK",153938.516956328,2087196.404104,99455.9932728903
"USDNZDTHB_20251023032314.019","2025-10-23 05:23:14.019","live","USD -> NZD -> THB","USD",1e+05,0,0,0,32.8255,1.74211723401466,18.842339315,0.0195122125834502,0,"ask NZD/USD","ask THB/NZD","ask USD/THB",174003.828084218,3273278.34174352,99673.5183234932
"USDZARCZK_20251023032314.020","2025-10-23 05:23:14.020","live","USD -> ZAR -> CZK","USD",1e+05,0,0,0,20.94417,17.428285,1.2017367137744,0.0190709986402915,0,"ask ZAR/USD","ask CZK/ZAR","ask USD/CZK",1741601,2087278.72489243,99459.9159012374
"USDNOKCAD_20251023032314.022","2025-10-23 05:23:14.022","live","USD -> NOK -> CAD","USD",1e+05,0,0,0,1.39945,10.027445,0.139562225966636,0.018185415817662,0,"ask NOK/USD","ask CAD/NOK","ask USD/CAD",1001528,139565.954095826,99700.6494237428
"USDMXNAUD_20251023032314.024","2025-10-23 05:23:14.024","live","USD -> MXN -> AUD","USD",1e+05,0,0,0,1.54050054568626,18.444485,0.0835210810095004,0.0180472331856585,0,"ask MXN/USD","ask AUD/MXN","ask USD/AUD",1842550,153621.943447186,99649.9460558861
"USDMXNZAR_20251023032314.026","2025-10-23 05:23:14.026","live","USD -> MXN -> ZAR","USD",1e+05,0,0,0,17.428285,18.444485,0.944906626532217,0.0178442537901446,0,"ask MXN/USD","ask ZAR/MXN","ask USD/ZAR",1842550,1738019.40943387,99653.8763338947
"USDJPYCHF_20251023032314.027","2025-10-23 05:23:14.027","live","USD -> JPY -> CHF","USD",1e+05,0,0,0,0.796815,152.368,0.00522955204020572,0.0173849898033041,0,"ask JPY/USD","ask CHF/JPY","ask USD/CHF",15234900,79638.7872451647,99904.3934581505
"USDNOKGBP_20251023032314.029","2025-10-23 05:23:14.029","live","USD -> NOK -> GBP","USD",1e+05,0,0,0,0.749490375024988,10.027445,0.0747440305380742,0.0170819254496912,0,"ask NOK/USD","ask GBP/NOK","ask USD/GBP",1001528,74752.8362001499,99718.788434276
"USDNOKSGD_20251023032314.030","2025-10-23 05:23:14.030","live","USD -> NOK -> SGD","USD",1e+05,0,0,0,1.29868,10.027445,0.129512771240031,0.0168664104305272,0,"ask NOK/USD","ask SGD/NOK","ask USD/SGD",1001528,129530.333508971,99722.331423248
"USDNOKDKK_20251023032314.032","2025-10-23 05:23:14.032","live","USD -> NOK -> DKK","USD",1e+05,0,0,0,6.43775,10.027445,0.642014056384992,0.0165269347296437,0,"ask NOK/USD","ask DKK/NOK","ask USD/DKK",1001528,642119.107726296,99727.9125362528
"USDNOKTRY_20251023032314.033","2025-10-23 05:23:14.033","live","USD -> NOK -> TRY","USD",1e+05,0,0,0,41.976965,10.027445,4.18621426150541,0.01626260048182,0,"ask NOK/USD","ask TRY/NOK","ask USD/TRY",1001528,4186990.59379398,99732.2585106437
"USDNOKJPY_20251023032314.041","2025-10-23 05:23:14.042","live","USD -> NOK -> JPY","USD",1e+05,0,0,0,152.368,10.027445,15.1951217187595,0.0162306498818765,0,"ask NOK/USD","ask JPY/NOK","ask USD/JPY",1001528,15197979.7294915,99732.7838299296
"USDNZDDKK_20251023032314.060","2025-10-23 05:23:14.060","live","USD -> NZD -> DKK","USD",1e+05,0,0,0,6.43775,1.74211723401466,3.69536572385,0.0160203582488805,0,"ask NZD/USD","ask DKK/NZD","ask USD/DKK",174003.828084218,642144.564242213,99731.8662033565
"USDNOKCNH_20251023032314.062","2025-10-23 05:23:14.062","live","USD -> NOK -> CNH","USD",1e+05,0,0,0,7.12556,10.027445,0.710606873087897,0.0159096420038196,0,"ask NOK/USD","ask CNH/NOK","ask USD/CNH",1001528,710759.360779951,99738.0618697537
"USDNZDTRY_20251023032314.067","2025-10-23 05:23:14.067","live","USD -> NZD -> TRY","USD",1e+05,0,0,0,41.976965,1.74211723401466,24.0954112258,0.0157603429418174,0,"ask NZD/USD","ask TRY/NZD","ask USD/TRY",174003.828084218,4187156.58510527,99736.2123500415
"USDNZDCNH_20251023032314.069","2025-10-23 05:23:14.069","live","USD -> NZD -> CNH","USD",1e+05,0,0,0,7.12556,1.74211723401466,4.0901788029,0.0154131514262801,0,"ask NZD/USD","ask CNH/NZD","ask USD/CNH",174003.828084218,710787.538507047,99742.015939223
"USDNOKHKD_20251023032314.070","2025-10-23 05:23:14.071","live","USD -> NOK -> HKD","USD",1e+05,0,0,0,7.77131,10.027445,0.775005186921395,0.0152954508436665,0,"ask NOK/USD","ask HKD/NOK","ask USD/HKD",1001528,775210.789694022,99748.1612333526
"USDMXNTHB_20251023032314.072","2025-10-23 05:23:14.072","live","USD -> MXN -> THB","USD",1e+05,0,0,0,32.8255,18.444485,1.77969456466607,0.0151414494453661,0,"ask MXN/USD","ask THB/MXN","ask USD/THB",1842550,3274352.44025094,99706.2253425986
"USDTHBPLN_20251023032314.074","2025-10-23 05:23:14.074","live","USD -> THB -> PLN","USD",1e+05,0,0,0,3.64955,32.8255,0.111180498854009,0.0149748113797976,0,"ask THB/USD","ask PLN/THB","ask USD/PLN",3281100,363557.669579781,99324.2838939272
"USDMXNCHF_20251023032314.075","2025-10-23 05:23:14.075","live","USD -> MXN -> CHF","USD",1e+05,0,0,0,0.796815,18.444485,0.0432007827282239,0.0149221461120952,0,"ask MXN/USD","ask CHF/MXN","ask USD/CHF",1842550,79484.204431778,99710.474103717
"USDCHFPLN_20251023032314.077","2025-10-23 05:23:14.077","live","USD -> CHF -> PLN","USD",1e+05,0,0,0,3.64955,0.796815,4.58017879789118,0.0141629561389855,0,"ask CHF/USD","ask PLN/CHF","ask USD/PLN",79648,363573.161788873,99328.5163794523
"USDAUDNOK_20251023032314.079","2025-10-23 05:23:14.079","live","USD -> AUD -> NOK","USD",1e+05,0,0,0,10.027445,1.54050054568626,6.50922136485,0.0140260495862243,0,"ask AUD/USD","ask NOK/AUD","ask USD/NOK",153938.516956328,1000078.7668909,99613.3083746185
"USDMXNCAD_20251023032314.080","2025-10-23 05:23:14.080","live","USD -> MXN -> CAD","USD",1e+05,0,0,0,1.39945,18.444485,0.075873731058226,0.0135367285936105,0,"ask MXN/USD","ask CAD/MXN","ask USD/CAD",1842550,139617.286322668,99737.3192289663
"USDZARNOK_20251023032314.082","2025-10-23 05:23:14.082","live","USD -> ZAR -> NOK","USD",1e+05,0,0,0,10.027445,17.428285,0.575355437566312,0.0135051405369957,0,"ask ZAR/USD","ask NOK/ZAR","ask USD/NOK",1741601,1000118.21084185,99617.2372076061
"USDTHBSEK_20251023032314.083","2025-10-23 05:23:14.083","live","USD -> THB -> SEK","USD",1e+05,0,0,0,9.4155,32.8255,0.286835316900607,0.0134830023701404,0,"ask THB/USD","ask SEK/THB","ask USD/SEK",3281100,938262.716565164,99391.3946243214
"USDCHFSEK_20251023032314.085","2025-10-23 05:23:14.085","live","USD -> CHF -> SEK","USD",1e+05,0,0,0,9.4155,0.796815,11.8164341763989,0.0127431015450874,0,"ask CHF/USD","ask SEK/CHF","ask USD/SEK",79648,938302.698563633,99395.6299696224
"USDAUDMXN_20251023032314.086","2025-10-23 05:23:14.086","live","USD -> AUD -> MXN","USD",1e+05,0,0,0,18.444485,1.54050054568626,11.97306191585,0.0126947986256454,0,"ask AUD/USD","ask MXN/AUD","ask USD/MXN",153938.516956328,1839883.78950447,99649.9460558861
"USDMXNGBP_20251023032314.088","2025-10-23 05:23:14.088","live","USD -> MXN -> GBP","USD",1e+05,0,0,0,0.749490375024988,18.444485,0.0406349821867582,0.0126004812250891,0,"ask MXN/USD","ask GBP/MXN","ask USD/GBP",1842550,74780.3302230996,99755.4649110105
"USDMXNSGD_20251023032314.090","2025-10-23 05:23:14.090","live","USD -> MXN -> SGD","USD",1e+05,0,0,0,1.29868,18.444485,0.0704102940609444,0.0124176292692901,0,"ask MXN/USD","ask SGD/MXN","ask USD/SGD",1842550,129577.974643986,99759.0092030904
"USDZARMXN_20251023032314.092","2025-10-23 05:23:14.092","live","USD -> ZAR -> MXN","USD",1e+05,0,0,0,18.444485,17.428285,1.05830880783675,0.0122101479527181,0,"ask ZAR/USD","ask MXN/ZAR","ask USD/MXN",1741601,1839956.35607458,99653.8763338947
"USDMXNDKK_20251023032314.094","2025-10-23 05:23:14.094","live","USD -> MXN -> DKK","USD",1e+05,0,0,0,6.43775,18.444485,0.349034294464483,0.012129603887967,0,"ask MXN/USD","ask DKK/MXN","ask USD/DKK",1842550,642355.278531067,99764.5923688234
"USDMXNTRY_20251023032314.096","2025-10-23 05:23:14.096","live","USD -> MXN -> TRY","USD",1e+05,0,0,0,41.976965,18.444485,2.27585725353508,0.0119053316627316,0,"ask MXN/USD","ask TRY/MXN","ask USD/TRY",1842550,4188530.56500214,99768.9399416596
"USDMXNJPY_20251023032314.097","2025-10-23 05:23:14.097","live","USD -> MXN -> JPY","USD",1e+05,0,0,0,152.368,18.444485,8.26090731110762,0.0118782234381776,0,"ask MXN/USD","ask JPY/MXN","ask USD/JPY",1842550,15203569.5321627,99769.4654541575
"USDMXNEUR_20251023032314.099","2025-10-23 05:23:14.099","live","USD -> MXN -> EUR","USD",1e+05,0,0,0,0.861912940377093,18.444485,0.0467301718076883,0.0117480222061594,0.00720576390909436,"ask MXN/USD","ask EUR/MXN","ask USD/EUR",1842550,86004.4044700058,99771.9895375643
"USDTHBHUF_20251023032314.100","2025-10-23 05:23:14.100","live","USD -> THB -> HUF","USD",1e+05,0,0,0,335.617,32.8255,10.224288824516,0.011704089755149,0,"ask THB/USD","ask HUF/THB","ask USD/HUF",3281100,33458028.1242387,99471.4801617287
"USDMXNCNH_20251023032314.102","2025-10-23 05:23:14.102","live","USD -> MXN -> CNH","USD",1e+05,0,0,0,7.12556,18.444485,0.3863251410831,0.0116058669297203,0,"ask MXN/USD","ask CNH/MXN","ask USD/CNH",1842550,711020.77740533,99774.7454352396
"USDMXNHKD_20251023032314.103","2025-10-23 05:23:14.103","live","USD -> MXN -> HKD","USD",1e+05,0,0,0,7.77131,18.444485,0.421335624947607,0.0110847614664955,0,"ask MXN/USD","ask HKD/MXN","ask USD/HKD",1842550,775495.911494427,99784.848513375
"USDCHFHUF_20251023032314.105","2025-10-23 05:23:14.105","live","USD -> CHF -> HUF","USD",1e+05,0,0,0,335.617,0.796815,421.19861053882,0.0110499912131523,0,"ask CHF/USD","ask HUF/CHF","ask USD/HUF",79648,33459453.8643919,99475.7189196983
"USDTHBCZK_20251023032314.106","2025-10-23 05:23:14.106","live","USD -> THB -> CZK","USD",1e+05,0,0,0,20.94417,32.8255,0.638046415796246,0.0108009625909844,0,"ask THB/USD","ask CZK/THB","ask USD/CZK",3281100,2088375.18973812,99512.1630209154
"USDAUDZAR_20251023032314.108","2025-10-23 05:23:14.108","live","USD -> AUD -> ZAR","USD",1e+05,0,0,0,17.428285,1.54050054568626,11.31340269415,0.0103417556318597,0,"ask AUD/USD","ask ZAR/AUD","ask USD/ZAR",153938.516956328,1739080.86493435,99714.7376537419
"USDCHFCZK_20251023032314.110","2025-10-23 05:23:14.110","live","USD -> CHF -> CZK","USD",1e+05,0,0,0,20.94417,0.796815,26.2848858806605,0.0101904245730644,0,"ask CHF/USD","ask CZK/CHF","ask USD/CZK",79648,2088464.18124569,99516.4035124955
"USDZARAUD_20251023032314.111","2025-10-23 05:23:14.111","live","USD -> ZAR -> AUD","USD",1e+05,0,0,0,1.54050054568626,17.428285,0.0883909171466266,0.0100600843055965,0,"ask ZAR/USD","ask AUD/ZAR","ask USD/AUD",1741601,153721.82720604,99714.7376537419
"USDCADPLN_20251023032314.112","2025-10-23 05:23:14.112","live","USD -> CAD -> PLN","USD",1e+05,0,0,0,3.64955,1.39945,2.60784835017392,0.00924401881929882,0,"ask CAD/USD","ask PLN/CAD","ask USD/PLN",139905,363671.046862164,99355.2586699388
"USDAUDTHB_20251023032314.114","2025-10-23 05:23:14.114","live","USD -> AUD -> THB","USD",1e+05,0,0,0,32.8255,1.54050054568626,21.308351885,0.0084405469258364,0,"ask AUD/USD","ask THB/AUD","ask USD/THB",153938.516956328,3276352.17592094,99767.1186334025
"USDCADSEK_20251023032314.115","2025-10-23 05:23:14.115","live","USD -> CAD -> SEK","USD",1e+05,0,0,0,9.4155,1.39945,6.72800585575358,0.00827872588038403,0,"ask CAD/USD","ask SEK/CAD","ask USD/SEK",139905,938555.31849841,99422.3903291508
"USDZARTHB_20251023032314.117","2025-10-23 05:23:14.117","live","USD -> ZAR -> THB","USD",1e+05,0,0,0,32.8255,17.428285,1.88346280176029,0.0080717663974994,0,"ask ZAR/USD","ask THB/ZAR","ask USD/THB",1741601,3276481.39801704,99771.0535327964
"USDTHBNOK_20251023032314.118","2025-10-23 05:23:14.118","live","USD -> THB -> NOK","USD",1e+05,0,0,0,10.027445,32.8255,0.30547751992356,0.00731018801936045,0,"ask THB/USD","ask NOK/THB","ask USD/NOK",3281100,1000643.58124239,99669.5669694727
"USDCADHUF_20251023032314.121","2025-10-23 05:23:14.121","live","USD -> CAD -> HUF","USD",1e+05,0,0,0,335.617,1.39945,239.820814760339,0.0071276591095959,0,"ask CAD/USD","ask HUF/CAD","ask USD/HUF",139905,33468462.1780905,99502.5008416345
"USDZARCAD_20251023032314.123","2025-10-23 05:23:14.123","live","USD -> ZAR -> CAD","USD",1e+05,0,0,0,1.39945,17.428285,0.0802976871181973,0.00697371661306789,0,"ask ZAR/USD","ask CAD/ZAR","ask USD/CAD",1741601,139708.064365479,99802.1676361603
"USDCHFNOK_20251023032314.126","2025-10-23 05:23:14.126","live","USD -> CHF -> NOK","USD",1e+05,0,0,0,10.027445,0.796815,12.5844165670448,0.00686802050564594,0,"ask CHF/USD","ask NOK/CHF","ask USD/NOK",79648,1000686.22146397,99673.8141684752
"USDCADCZK_20251023032314.128","2025-10-23 05:23:14.128","live","USD -> CAD -> CZK","USD",1e+05,0,0,0,20.94417,1.39945,14.9660107216096,0.00654327982907432,0,"ask CAD/USD","ask CZK/CAD","ask USD/CZK",139905,2089026.46001357,99543.1963879749
"USDAUDEUR_20251023032314.161","2025-10-23 05:23:14.161","live","USD -> AUD -> EUR","USD",1e+05,0,0,0,0.86231429162976,1.54218732226364,0.559489179768032,6.06308346338569,0.778073058711133,"ask AUD/USD","ask EUR/AUD","ask USD/EUR",154106.950223455,86183.7853295389,99932.6846031602
"USDNZDEUR_20251023032314.213","2025-10-23 05:23:14.213","live","USD -> NZD -> EUR","USD",1e+05,0,0,0,0.86231429162976,1.74439637240702,0.494719071290086,7.79137833802235,0.778073058711133,"ask NZD/USD","ask EUR/NZD","ask USD/EUR",174234.240512946,86142.8446831069,99885.2126954029
"USDGBPCAD_20251023032314.328","2025-10-23 05:23:14.329","live","USD -> GBP -> CAD","USD",1e+05,0,0,0,1.39945,0.749689841130338,1.86737,3.56081768952077,0.411789135281795,"ask GBP/USD","ask CAD/GBP","ask USD/CAD",74955.21425948,139910.653384603,99946.8895843145
"USDAUDCAD_20251023032314.330","2025-10-23 05:23:14.330","live","USD -> AUD -> CAD","USD",1e+05,0,0,0,1.39945,1.54218732226364,0.90776,3.47253319549878,0.947886924561537,"ask AUD/USD","ask CAD/AUD","ask USD/CAD",154106.950223455,139758.052088149,99837.8769783542
"USDEURCAD_20251023032314.332","2025-10-23 05:23:14.332","live","USD -> EUR -> CAD","USD",1e+05,0,0,0,1.39945,0.86231429162976,1.623435,3.29559492629361,0.0628618636782645,"ask EUR/USD","ask CAD/EUR","ask USD/CAD",86221.0189600021,139927.229459998,99958.7309068813
"USDNZDCAD_20251023032314.333","2025-10-23 05:23:14.333","live","USD -> NZD -> CAD","USD",1e+05,0,0,0,1.39945,1.74439637240702,0.802515,3.24595235430047,1.29083537642976,"ask NZD/USD","ask CAD/NZD","ask USD/CAD",174234.240512946,139627.835662264,99744.8552789687
"USDCADTRY_20251023032314.335","2025-10-23 05:23:14.335","live","USD -> CAD -> TRY","USD",1e+05,0,0,0,41.976965,1.39945,29.995333850533,0.00118091635581408,0,"ask CAD/USD","ask TRY/CAD","ask USD/TRY",139905,4194763.36471765,99917.4024658874
"USDTRYCAD_20251023032314.337","2025-10-23 05:23:14.337","live","USD -> TRY -> CAD","USD",1e+05,0,0,0,1.39945,41.976965,0.033338524441262,0.000526081678220436,0,"ask TRY/USD","ask CAD/TRY","ask USD/CAD",4197162,139869.375841872,99917.4024658874
"USDGBPSGD_20251023032314.362","2025-10-23 05:23:14.362","live","USD -> GBP -> SGD","USD",1e+05,0,0,0,1.29868,0.749689841130338,1.73329,5.7743611421146,0.535223042027778,"ask GBP/USD","ask SGD/GBP","ask USD/SGD",74955.21425948,129874.150195258,99987.0277349919
"USDAUDSGD_20251023032314.366","2025-10-23 05:23:14.366","live","USD -> AUD -> SGD","USD",1e+05,0,0,0,1.29868,1.54218732226364,0.84257,5.55003634211015,0.852697869960459,"ask AUD/USD","ask SGD/AUD","ask USD/SGD",154106.950223455,129779.62706118,99914.2566160707
"USDNZDSGD_20251023032314.368","2025-10-23 05:23:14.368","live","USD -> NZD -> SGD","USD",1e+05,0,0,0,1.29868,1.74439637240702,0.744865,5.08057360518066,1.20016155585115,"ask NZD/USD","ask SGD/NZD","ask USD/SGD",174234.240512946,129687.772241001,99843.5397687298
"USDEURSGD_20251023032314.371","2025-10-23 05:23:14.371","live","USD -> EUR -> SGD","USD",1e+05,0,0,0,1.29868,0.86231429162976,1.50671,4.44733376564033,0.311547205830909,"ask EUR/USD","ask SGD/EUR","ask USD/SGD",86221.0189600021,129879.031910399,99990.7860516888
