"episode_id","leg","from","to","side","px","qty_from","qty_to","order_id","status","fee_paid","slippage_bps","t_quote","t_send","t_ack","t_fill","err"
"USDNOKHUF_20251023013520.910",2,"NOK","HUF","ask",0.029969758395553,1001625,33421190.3472877,,"filled",,0,"2025-10-23 03:35:20.910","2025-10-23 03:35:20.910","2025-10-23 03:35:20.910","2025-10-23 03:35:20.910",
"USDNOKHUF_20251023013520.910",3,"HUF","USD","ask",336.438,33421190.3472877,99338.3338008419,,"filled",,0,"2025-10-23 03:35:20.910","2025-10-23 03:35:20.910","2025-10-23 03:35:20.910","2025-10-23 03:35:20.910",
"USDNOKCZK_20251023013520.913",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:20.914","2025-10-23 03:35:20.914","2025-10-23 03:35:20.914","2025-10-23 03:35:20.914",
"USDNOKCZK_20251023013520.913",2,"NOK","CZK","ask",0.480209822188802,1001625,2085806.98211166,,"filled",,0,"2025-10-23 03:35:20.914","2025-10-23 03:35:20.914","2025-10-23 03:35:20.914","2025-10-23 03:35:20.914",
"USDNOKCZK_20251023013520.913",3,"CZK","USD","ask",20.98933,2085806.98211166,99374.6337835299,,"filled",,0,"2025-10-23 03:35:20.914","2025-10-23 03:35:20.914","2025-10-23 03:35:20.914","2025-10-23 03:35:20.914",
"USDMXNHUF_20251023013520.917",1,"USD","MXN","ask",0.0542809778826727,1e+05,1842266,,"filled",,0,"2025-10-23 03:35:20.918","2025-10-23 03:35:20.918","2025-10-23 03:35:20.918","2025-10-23 03:35:20.918",
"USDMXNHUF_20251023013520.917",2,"MXN","HUF","ask",0.0551131895787371,1842266,33426953.0412145,,"filled",,0,"2025-10-23 03:35:20.918","2025-10-23 03:35:20.918","2025-10-23 03:35:20.918","2025-10-23 03:35:20.918",
"USDMXNHUF_20251023013520.917",3,"HUF","USD","ask",336.438,33426953.0412145,99355.4623473404,,"filled",,0,"2025-10-23 03:35:20.918","2025-10-23 03:35:20.918","2025-10-23 03:35:20.918","2025-10-23 03:35:20.918",
"USDNZDGBP_20251023013520.920",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:20.921","2025-10-23 03:35:20.921","2025-10-23 03:35:20.921","2025-10-23 03:35:20.921",
"USDNZDGBP_20251023013520.920",2,"NZD","GBP","ask",2.32622,174034.110685694,74814.123636498,,"filled",,0,"2025-10-23 03:35:20.921","2025-10-23 03:35:20.921","2025-10-23 03:35:20.921","2025-10-23 03:35:20.921",
"USDNZDGBP_20251023013520.920",3,"GBP","USD","ask",0.749675765231537,74814.123636498,99795.307659961,,"filled",,0,"2025-10-23 03:35:20.921","2025-10-23 03:35:20.921","2025-10-23 03:35:20.921","2025-10-23 03:35:20.921",
"USDMXNCZK_20251023013520.924",1,"USD","MXN","ask",0.0542809778826727,1e+05,1842266,,"filled",,0,"2025-10-23 03:35:20.925","2025-10-23 03:35:20.925","2025-10-23 03:35:20.925","2025-10-23 03:35:20.925",
"USDMXNCZK_20251023013520.924",2,"MXN","CZK","ask",0.883086697548758,1842266,2086166.6302003,,"filled",,0,"2025-10-23 03:35:20.925","2025-10-23 03:35:20.925","2025-10-23 03:35:20.925","2025-10-23 03:35:20.925",
"USDMXNCZK_20251023013520.924",3,"CZK","USD","ask",20.98933,2086166.6302003,99391.768589102,,"filled",,0,"2025-10-23 03:35:20.925","2025-10-23 03:35:20.925","2025-10-23 03:35:20.925","2025-10-23 03:35:20.925",
"USDJPYGBP_20251023013520.928",1,"USD","JPY","ask",0.00656137841437729,1e+05,15240700,,"filled",,0,"2025-10-23 03:35:20.928","2025-10-23 03:35:20.928","2025-10-23 03:35:20.928","2025-10-23 03:35:20.928",
"USDJPYGBP_20251023013520.928",2,"JPY","GBP","ask",203.427,15240700,74919.7500823391,,"filled",,0,"2025-10-23 03:35:20.928","2025-10-23 03:35:20.928","2025-10-23 03:35:20.928","2025-10-23 03:35:20.928",
"USDJPYGBP_20251023013520.928",3,"GBP","USD","ask",0.749675765231537,74919.7500823391,99936.203832333,,"filled",,0,"2025-10-23 03:35:20.928","2025-10-23 03:35:20.928","2025-10-23 03:35:20.928","2025-10-23 03:35:20.928",
"USDNZDNOK_20251023013520.936",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:20.937","2025-10-23 03:35:20.937","2025-10-23 03:35:20.937","2025-10-23 03:35:20.937",
"USDNZDNOK_20251023013520.936",2,"NZD","NOK","ask",0.17416398652239,174034.110685694,999254.289940828,,"filled",,0,"2025-10-23 03:35:20.937","2025-10-23 03:35:20.937","2025-10-23 03:35:20.937","2025-10-23 03:35:20.937",
"USDNZDNOK_20251023013520.936",3,"NOK","USD","ask",10.03894,999254.289940828,99537.8286891672,,"filled",,0,"2025-10-23 03:35:20.937","2025-10-23 03:35:20.937","2025-10-23 03:35:20.937","2025-10-23 03:35:20.937",
"USDNZDMXN_20251023013520.941",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:20.942","2025-10-23 03:35:20.942","2025-10-23 03:35:20.942","2025-10-23 03:35:20.942",
"USDNZDMXN_20251023013520.941",2,"NZD","MXN","ask",0.0946915391156806,174034.110685694,1837905.60710059,,"filled",,0,"2025-10-23 03:35:20.942","2025-10-23 03:35:20.942","2025-10-23 03:35:20.942","2025-10-23 03:35:20.942",
"USDNZDMXN_20251023013520.941",3,"MXN","USD","ask",18.46121,1837905.60710059,99554.9916338415,,"filled",,0,"2025-10-23 03:35:20.942","2025-10-23 03:35:20.942","2025-10-23 03:35:20.942","2025-10-23 03:35:20.942",
"USDAUDPLN_20251023013520.944",1,"USD","AUD","ask",0.64978,1e+05,153898.242482071,,"filled",,0,"2025-10-23 03:35:20.945","2025-10-23 03:35:20.945","2025-10-23 03:35:20.945","2025-10-23 03:35:20.945",
"USDAUDPLN_20251023013520.944",2,"AUD","PLN","ask",0.423485970105567,153898.242482071,363408.125288559,,"filled",,0,"2025-10-23 03:35:20.945","2025-10-23 03:35:20.945","2025-10-23 03:35:20.945","2025-10-23 03:35:20.945",
"USDAUDPLN_20251023013520.944",3,"PLN","USD","ask",3.66097,363408.125288559,99265.5294330626,,"filled",,0,"2025-10-23 03:35:20.945","2025-10-23 03:35:20.945","2025-10-23 03:35:20.945","2025-10-23 03:35:20.945",
"USDNOKNZD_20251023013520.948",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:20.949","2025-10-23 03:35:20.949","2025-10-23 03:35:20.949","2025-10-23 03:35:20.949",
"USDNOKNZD_20251023013520.948",2,"NOK","NZD","ask",5.768374924,1001625,173640.759000013,,"filled",,0,"2025-10-23 03:35:20.949","2025-10-23 03:35:20.949","2025-10-23 03:35:20.949","2025-10-23 03:35:20.949",
"USDNOKNZD_20251023013520.948",3,"NZD","USD","ask",1.74447003000488,173640.759000013,99537.8286891672,,"filled",,0,"2025-10-23 03:35:20.949","2025-10-23 03:35:20.949","2025-10-23 03:35:20.949","2025-10-23 03:35:20.949",
"USDZARPLN_20251023013520.952",1,"USD","ZAR","ask",0.057421367179784,1e+05,1741512,,"filled",,0,"2025-10-23 03:35:20.952","2025-10-23 03:35:20.952","2025-10-23 03:35:20.952","2025-10-23 03:35:20.952",
"USDZARPLN_20251023013520.952",2,"ZAR","PLN","ask",4.79206108883876,1741512,363416.068308514,,"filled",,0,"2025-10-23 03:35:20.952","2025-10-23 03:35:20.952","2025-10-23 03:35:20.952","2025-10-23 03:35:20.952",
"USDZARPLN_20251023013520.952",3,"PLN","USD","ask",3.66097,363416.068308514,99267.6990820778,,"filled",,0,"2025-10-23 03:35:20.952","2025-10-23 03:35:20.952","2025-10-23 03:35:20.952","2025-10-23 03:35:20.952",
"USDNOKMXN_20251023013520.955",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:20.956","2025-10-23 03:35:20.956","2025-10-23 03:35:20.956","2025-10-23 03:35:20.956",
"USDNOKMXN_20251023013520.955",2,"NOK","MXN","ask",0.544923480105479,1001625,1838102.11262344,,"filled",,0,"2025-10-23 03:35:20.956","2025-10-23 03:35:20.956","2025-10-23 03:35:20.956","2025-10-23 03:35:20.956",
"USDNOKMXN_20251023013520.955",3,"MXN","USD","ask",18.46121,1838102.11262344,99565.6358723748,,"filled",,0,"2025-10-23 03:35:20.956","2025-10-23 03:35:20.956","2025-10-23 03:35:20.956","2025-10-23 03:35:20.956",
"USDAUDSEK_20251023013520.959",1,"USD","AUD","ask",0.64978,1e+05,153898.242482071,,"filled",,0,"2025-10-23 03:35:20.960","2025-10-23 03:35:20.960","2025-10-23 03:35:20.960","2025-10-23 03:35:20.960",
"USDAUDSEK_20251023013520.959",2,"AUD","SEK","ask",0.164086768635626,153898.242482071,937907.692141956,,"filled",,0,"2025-10-23 03:35:20.960","2025-10-23 03:35:20.960","2025-10-23 03:35:20.960","2025-10-23 03:35:20.960",
"USDAUDSEK_20251023013520.959",3,"SEK","USD","ask",9.44126,937907.692141956,99341.3688577537,,"filled",,0,"2025-10-23 03:35:20.960","2025-10-23 03:35:20.960","2025-10-23 03:35:20.960","2025-10-23 03:35:20.960",
"USDHKDCHF_20251023013520.962",1,"USD","HKD","ask",0.12868439508683,1e+05,777095,,"filled",,0,"2025-10-23 03:35:20.963","2025-10-23 03:35:20.963","2025-10-23 03:35:20.963","2025-10-23 03:35:20.963",
"USDHKDCHF_20251023013520.962",2,"HKD","CHF","ask",9.75146,777095,79690.1181976853,,"filled",,0,"2025-10-23 03:35:20.963","2025-10-23 03:35:20.963","2025-10-23 03:35:20.963","2025-10-23 03:35:20.963",
"USDHKDCHF_20251023013520.962",3,"CHF","USD","ask",0.79741,79690.1181976853,99936.1911660065,,"filled",,0,"2025-10-23 03:35:20.963","2025-10-23 03:35:20.963","2025-10-23 03:35:20.963","2025-10-23 03:35:20.963",
"USDMXNNZD_20251023013520.966",1,"USD","MXN","ask",0.0542809778826727,1e+05,1842266,,"filled",,0,"2025-10-23 03:35:20.967","2025-10-23 03:35:20.967","2025-10-23 03:35:20.967","2025-10-23 03:35:20.967",
"USDMXNNZD_20251023013520.966",2,"MXN","NZD","ask",10.607811266,1842266,173670.699242624,,"filled",,0,"2025-10-23 03:35:20.967","2025-10-23 03:35:20.967","2025-10-23 03:35:20.967","2025-10-23 03:35:20.967",
"USDMXNNZD_20251023013520.966",3,"NZD","USD","ask",1.74447003000488,173670.699242624,99554.9916338415,,"filled",,0,"2025-10-23 03:35:20.967","2025-10-23 03:35:20.967","2025-10-23 03:35:20.967","2025-10-23 03:35:20.967",
"USDZARSEK_20251023013520.969",1,"USD","ZAR","ask",0.057421367179784,1e+05,1741512,,"filled",,0,"2025-10-23 03:35:20.970","2025-10-23 03:35:20.970","2025-10-23 03:35:20.970","2025-10-23 03:35:20.970",
"USDZARSEK_20251023013520.969",2,"ZAR","SEK","ask",1.85676474471175,1741512,937928.192012477,,"filled",,0,"2025-10-23 03:35:20.970","2025-10-23 03:35:20.970","2025-10-23 03:35:20.970","2025-10-23 03:35:20.970",
"USDZARSEK_20251023013520.969",3,"SEK","USD","ask",9.44126,937928.192012477,99343.540164393,,"filled",,0,"2025-10-23 03:35:20.970","2025-10-23 03:35:20.970","2025-10-23 03:35:20.970","2025-10-23 03:35:20.970",
"USDMXNNOK_20251023013520.973",1,"USD","MXN","ask",0.0542809778826727,1e+05,1842266,,"filled",,0,"2025-10-23 03:35:20.974","2025-10-23 03:35:20.974","2025-10-23 03:35:20.974","2025-10-23 03:35:20.974",
"USDMXNNOK_20251023013520.973",2,"MXN","NOK","ask",1.84312592037938,1842266,999533.444584618,,"filled",,0,"2025-10-23 03:35:20.974","2025-10-23 03:35:20.974","2025-10-23 03:35:20.974","2025-10-23 03:35:20.974",
"USDMXNNOK_20251023013520.973",3,"NOK","USD","ask",10.03894,999533.444584618,99565.6358723748,,"filled",,0,"2025-10-23 03:35:20.974","2025-10-23 03:35:20.974","2025-10-23 03:35:20.974","2025-10-23 03:35:20.974",
"USDNZDZAR_20251023013520.977",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:20.978","2025-10-23 03:35:20.978","2025-10-23 03:35:20.978","2025-10-23 03:35:20.978",
"USDNZDZAR_20251023013520.977",2,"NZD","ZAR","ask",0.100169854127039,174034.110685694,1737390.07810651,,"filled",,0,"2025-10-23 03:35:20.978","2025-10-23 03:35:20.978","2025-10-23 03:35:20.978","2025-10-23 03:35:20.978",
"USDNZDZAR_20251023013520.977",3,"ZAR","USD","ask",17.4397,1737390.07810651,99622.7044104262,,"filled",,0,"2025-10-23 03:35:20.978","2025-10-23 03:35:20.978","2025-10-23 03:35:20.978","2025-10-23 03:35:20.978",
"USDAUDJPY_20251023013520.981",1,"USD","AUD","ask",0.64978,1e+05,153898.242482071,,"filled",,0,"2025-10-23 03:35:20.983","2025-10-23 03:35:20.983","2025-10-23 03:35:20.983","2025-10-23 03:35:20.983",
"USDAUDJPY_20251023013520.981",2,"AUD","JPY","ask",0.0101120414189217,153898.242482071,15219304.9955369,,"filled",,0,"2025-10-23 03:35:20.983","2025-10-23 03:35:20.983","2025-10-23 03:35:20.983","2025-10-23 03:35:20.983",
"USDAUDJPY_20251023013520.981",3,"JPY","USD","ask",152.443,15219304.9955369,99836.0370468762,,"filled",,0,"2025-10-23 03:35:20.983","2025-10-23 03:35:20.983","2025-10-23 03:35:20.983","2025-10-23 03:35:20.983",
"USDNOKAUD_20251023013520.993",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:20.995","2025-10-23 03:35:20.995","2025-10-23 03:35:20.995","2025-10-23 03:35:20.995",
"USDNOKAUD_20251023013520.993",2,"NOK","AUD","ask",6.5231024332,1001625,153550.401861256,,"filled",,0,"2025-10-23 03:35:20.995","2025-10-23 03:35:20.995","2025-10-23 03:35:20.995","2025-10-23 03:35:20.995",
"USDNOKAUD_20251023013520.993",3,"AUD","USD","ask",1.54118825614549,153550.401861256,99631.1782476762,,"filled",,0,"2025-10-23 03:35:20.995","2025-10-23 03:35:20.995","2025-10-23 03:35:20.995","2025-10-23 03:35:20.995",
"USDAUDHUF_20251023013520.998",1,"USD","AUD","ask",0.64978,1e+05,153898.242482071,,"filled",,0,"2025-10-23 03:35:20.999","2025-10-23 03:35:20.999","2025-10-23 03:35:20.999","2025-10-23 03:35:20.999",
"USDAUDHUF_20251023013520.998",2,"AUD","HUF","ask",0.00460098772168615,153898.242482071,33448957.439441,,"filled",,0,"2025-10-23 03:35:20.999","2025-10-23 03:35:20.999","2025-10-23 03:35:20.999","2025-10-23 03:35:20.999",
"USDAUDHUF_20251023013520.998",3,"HUF","USD","ask",336.438,33448957.439441,99420.8663689626,,"filled",,0,"2025-10-23 03:35:20.999","2025-10-23 03:35:20.999","2025-10-23 03:35:20.999","2025-10-23 03:35:20.999",
"USDNOKZAR_20251023013521.002",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:21.003","2025-10-23 03:35:21.003","2025-10-23 03:35:21.003","2025-10-23 03:35:21.003",
"USDNOKZAR_20251023013521.002",2,"NOK","ZAR","ask",0.576449659835821,1001625,1737575.83669192,,"filled",,0,"2025-10-23 03:35:21.003","2025-10-23 03:35:21.003","2025-10-23 03:35:21.003","2025-10-23 03:35:21.003",
"USDNOKZAR_20251023013521.002",3,"ZAR","USD","ask",17.4397,1737575.83669192,99633.3558886862,,"filled",,0,"2025-10-23 03:35:21.003","2025-10-23 03:35:21.003","2025-10-23 03:35:21.003","2025-10-23 03:35:21.003",
"USDZARHUF_20251023013521.006",1,"USD","ZAR","ask",0.057421367179784,1e+05,1741512,,"filled",,0,"2025-10-23 03:35:21.007","2025-10-23 03:35:21.007","2025-10-23 03:35:21.007","2025-10-23 03:35:21.007",
"USDZARHUF_20251023013521.006",2,"ZAR","HUF","ask",0.0520636237980231,1741512,33449688.5340918,,"filled",,0,"2025-10-23 03:35:21.007","2025-10-23 03:35:21.007","2025-10-23 03:35:21.007","2025-10-23 03:35:21.007",
"USDZARHUF_20251023013521.006",3,"HUF","USD","ask",336.438,33449688.5340918,99423.0394131809,,"filled",,0,"2025-10-23 03:35:21.007","2025-10-23 03:35:21.007","2025-10-23 03:35:21.007","2025-10-23 03:35:21.007",
"USDAUDCZK_20251023013521.010",1,"USD","AUD","ask",0.64978,1e+05,153898.242482071,,"filled",,0,"2025-10-23 03:35:21.011","2025-10-23 03:35:21.011","2025-10-23 03:35:21.011","2025-10-23 03:35:21.011",
"USDAUDCZK_20251023013521.010",2,"AUD","CZK","ask",0.0737222992111811,153898.242482071,2087539.91843393,,"filled",,0,"2025-10-23 03:35:21.011","2025-10-23 03:35:21.011","2025-10-23 03:35:21.011","2025-10-23 03:35:21.011",
"USDAUDCZK_20251023013521.010",3,"CZK","USD","ask",20.98933,2087539.91843393,99457.1965105094,,"filled",,0,"2025-10-23 03:35:21.011","2025-10-23 03:35:21.011","2025-10-23 03:35:21.011","2025-10-23 03:35:21.011",
"USDNZDTHB_20251023013521.014",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:21.015","2025-10-23 03:35:21.015","2025-10-23 03:35:21.015","2025-10-23 03:35:21.015",
"USDNZDTHB_20251023013521.014",2,"NZD","THB","ask",0.0531769556471539,174034.110685694,3272735.50295858,,"filled",,0,"2025-10-23 03:35:21.015","2025-10-23 03:35:21.015","2025-10-23 03:35:21.015","2025-10-23 03:35:21.015",
"USDNZDTHB_20251023013521.014",3,"THB","USD","ask",32.834,3272735.50295858,99675.1995784424,,"filled",,0,"2025-10-23 03:35:21.015","2025-10-23 03:35:21.015","2025-10-23 03:35:21.015","2025-10-23 03:35:21.015",
"USDZARCZK_20251023013521.018",1,"USD","ZAR","ask",0.057421367179784,1e+05,1741512,,"filled",,0,"2025-10-23 03:35:21.018","2025-10-23 03:35:21.018","2025-10-23 03:35:21.018","2025-10-23 03:35:21.018",
"USDZARCZK_20251023013521.018",2,"ZAR","CZK","ask",0.834223059010816,1741512,2087585.5458431,,"filled",,0,"2025-10-23 03:35:21.018","2025-10-23 03:35:21.018","2025-10-23 03:35:21.018","2025-10-23 03:35:21.018",
"USDZARCZK_20251023013521.018",3,"CZK","USD","ask",20.98933,2087585.5458431,99459.3703487965,,"filled",,0,"2025-10-23 03:35:21.018","2025-10-23 03:35:21.018","2025-10-23 03:35:21.018","2025-10-23 03:35:21.018",
"USDMXNAUD_20251023013521.021",1,"USD","MXN","ask",0.0542809778826727,1e+05,1842266,,"filled",,0,"2025-10-23 03:35:21.022","2025-10-23 03:35:21.022","2025-10-23 03:35:21.022","2025-10-23 03:35:21.022",
"USDMXNAUD_20251023013521.021",2,"MXN","AUD","ask",11.9957250338,1842266,153576.877996878,,"filled",,0,"2025-10-23 03:35:21.022","2025-10-23 03:35:21.022","2025-10-23 03:35:21.022","2025-10-23 03:35:21.022",
"USDMXNAUD_20251023013521.021",3,"AUD","USD","ask",1.54118825614549,153576.877996878,99648.3572882744,,"filled",,0,"2025-10-23 03:35:21.022","2025-10-23 03:35:21.022","2025-10-23 03:35:21.022","2025-10-23 03:35:21.022",
"USDMXNZAR_20251023013521.025",1,"USD","MXN","ask",0.0542809778826727,1e+05,1842266,,"filled",,0,"2025-10-23 03:35:21.026","2025-10-23 03:35:21.026","2025-10-23 03:35:21.026","2025-10-23 03:35:21.026",
"USDMXNZAR_20251023013521.025",2,"MXN","ZAR","ask",1.0600679179931,1842266,1737875.44055455,,"filled",,0,"2025-10-23 03:35:21.026","2025-10-23 03:35:21.026","2025-10-23 03:35:21.026","2025-10-23 03:35:21.026",
"USDMXNZAR_20251023013521.025",3,"ZAR","USD","ask",17.4397,1737875.44055455,99650.5353047671,,"filled",,0,"2025-10-23 03:35:21.026","2025-10-23 03:35:21.026","2025-10-23 03:35:21.026","2025-10-23 03:35:21.026",
"USDNOKTHB_20251023013521.029",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:21.030","2025-10-23 03:35:21.030","2025-10-23 03:35:21.030","2025-10-23 03:35:21.030",
"USDNOKTHB_20251023013521.029",2,"NOK","THB","ask",0.306018594726414,1001625,3273085.41788276,,"filled",,0,"2025-10-23 03:35:21.030","2025-10-23 03:35:21.030","2025-10-23 03:35:21.030","2025-10-23 03:35:21.030",
"USDNOKTHB_20251023013521.029",3,"THB","USD","ask",32.834,3273085.41788276,99685.8566693904,,"filled",,0,"2025-10-23 03:35:21.030","2025-10-23 03:35:21.030","2025-10-23 03:35:21.030","2025-10-23 03:35:21.030",
"USDNOKCHF_20251023013521.032",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:21.033","2025-10-23 03:35:21.033","2025-10-23 03:35:21.033","2025-10-23 03:35:21.033",
"USDNOKCHF_20251023013521.032",2,"NOK","CHF","ask",12.6003363791545,1001625,79491.9254423276,,"filled",,0,"2025-10-23 03:35:21.033","2025-10-23 03:35:21.033","2025-10-23 03:35:21.033","2025-10-23 03:35:21.033",
"USDNOKCHF_20251023013521.032",3,"CHF","USD","ask",0.79741,79491.9254423276,99687.6455553951,,"filled",,0,"2025-10-23 03:35:21.033","2025-10-23 03:35:21.033","2025-10-23 03:35:21.033","2025-10-23 03:35:21.033",
"USDGBPEUR_20251023013521.036",1,"USD","GBP","ask",1.33442,1e+05,74938.9247763073,,"filled",,0,"2025-10-23 03:35:21.037","2025-10-23 03:35:21.037","2025-10-23 03:35:21.037","2025-10-23 03:35:21.037",
"USDGBPEUR_20251023013521.036",2,"GBP","EUR","ask",0.86967,74938.9247763073,86169.3800824535,,"filled",,0,"2025-10-23 03:35:21.037","2025-10-23 03:35:21.037","2025-10-23 03:35:21.037","2025-10-23 03:35:21.037",
"USDGBPEUR_20251023013521.036",3,"EUR","USD","ask",0.862180454369099,86169.3800824535,99943.5554886336,,"filled",,0,"2025-10-23 03:35:21.037","2025-10-23 03:35:21.037","2025-10-23 03:35:21.037","2025-10-23 03:35:21.037",
"USDEURJPY_20251023013521.040",1,"USD","EUR","ask",1.16012,1e+05,86197.9795193601,,"filled",,0,"2025-10-23 03:35:21.045","2025-10-23 03:35:21.045","2025-10-23 03:35:21.045","2025-10-23 03:35:21.045",
"USDEURJPY_20251023013521.040",2,"EUR","JPY","ask",0.00565694050029982,86197.9795193601,15237561.6315554,,"filled",,0,"2025-10-23 03:35:21.045","2025-10-23 03:35:21.045","2025-10-23 03:35:21.045","2025-10-23 03:35:21.045",
"USDEURJPY_20251023013521.040",3,"JPY","USD","ask",152.443,15237561.6315554,99955.7974558055,,"filled",,0,"2025-10-23 03:35:21.045","2025-10-23 03:35:21.045","2025-10-23 03:35:21.045","2025-10-23 03:35:21.045",
"USDNOKCAD_20251023013521.058",1,"USD","NOK","ask",0.0998377636340946,1e+05,1001625,,"filled",,0,"2025-10-23 03:35:21.059","2025-10-23 03:35:21.059","2025-10-23 03:35:21.059","2025-10-23 03:35:21.059",
"USDNOKCAD_20251023013521.058",2,"NOK","CAD","ask",7.17466874401452,1001625,139605.748465475,,"filled",,0,"2025-10-23 03:35:21.059","2025-10-23 03:35:21.059","2025-10-23 03:35:21.059","2025-10-23 03:35:21.059",
"USDNOKCAD_20251023013521.058",3,"CAD","USD","ask",1.4,139605.748465475,99718.3917610539,,"filled",,0,"2025-10-23 03:35:21.059","2025-10-23 03:35:21.059","2025-10-23 03:35:21.059","2025-10-23 03:35:21.059",
"USDNZDDKK_20251023013521.063",1,"USD","NZD","ask",0.5746,1e+05,174034.110685694,,"filled",,0,"2025-10-23 03:35:21.064","2025-10-23 03:35:21.064","2025-10-23 03:35:21.064","2025-10-23 03:35:21.064",
"USDNZDDKK_20251023013521.063",2,"NZD","DKK","ask",0.270959539431524,174034.110685694,642288.184615385,,"filled",,0,"2025-10-23 03:35:21.064","2025-10-23 03:35:21.064","2025-10-23 03:35:21.064","2025-10-23 03:35:21.064",
"USDNZDDKK_20251023013521.063",3,"DKK","USD","ask",6.43992,642288.184615385,99735.4291070983,,"filled",,0,"2025-10-23 03:35:21.064","2025-10-23 03:35:21.064","2025-10-23 03:35:21.064","2025-10-23 03:35:21.064",
